step,hour,community_load_kw,community_pv_kw,community_net_kw,avg_forecast_mape,ess_soc_pct,ess_power_kw,market_matched_kw,market_trade_count,cumulative_saving_krw,dr_reduction_kw
48,12,886.472,744.926,141.54599999999994,16.834868457867444,50.0,-0.0,17.373000000000005,16,2365.3577185000004,0.0
49,12,894.662,739.7,154.962,15.73493191435325,50.0,-0.0,7.595000000000013,15,2542.816792250001,0.0
50,12,879.18,735.064,144.11599999999999,16.227797006155974,50.0,-0.0,11.58000000000001,16,2813.386387250001,0.0
51,12,888.454,729.735,158.71899999999994,15.64982795353215,50.0,-0.0,7.5,15,2988.625762250001,0.0
52,13,870.499,722.562,147.937,16.903731707370543,50.0,-0.0,10.784000000000008,15,3240.596618250002,0.0
53,13,860.278,708.095,152.183,15.38269596267619,50.0,-0.0,7.4999999999999964,15,3415.8359932500016,0.0
54,13,851.522,707.831,143.69100000000003,15.714196787554759,50.0,-0.0,7.500000000000002,15,3591.075368250002,0.0
55,13,828.794,684.34,144.45399999999995,16.40640447805334,50.0,-0.0,7.5,15,3766.3147432500027,0.0
56,14,816.8530000000001,667.998,148.85500000000002,14.053399257411503,50.0,-0.0,7.5,15,3941.554118250003,0.0
57,14,790.889,652.276,138.61300000000006,13.403321900790417,50.0,-0.0,7.500000000000005,15,4116.793493250004,0.0
58,14,783.342,627.922,155.41999999999996,12.274870923206965,50.0,-0.0,7.500000000000005,15,4292.032868250004,0.0
59,14,775.624,619.365,156.25900000000001,12.167780215642354,50.0,-0.0,7.499999999999998,15,4467.272243250004,0.0
60,15,733.57,592.416,141.154,8.30493146363348,50.0,-0.0,7.499999999999998,15,4642.511618250005,0.0
61,15,726.007,589.35,136.65699999999993,9.742729735565963,50.0,-0.0,7.5,15,4817.750993250005,0.0
62,15,694.434,546.156,148.27800000000002,8.714210288226644,50.0,-0.0,7.5,15,4992.990368250005,0.0
63,15,681.815,535.723,146.0920000000001,8.35139231609993,50.0,-0.0,7.499999999999998,15,5168.644793250005,0.0
64,16,678.183,201.609,476.57399999999996,4.197693848693474,50.0,-0.0,0.0,0,5168.644793250005,0.0
65,16,683.565,180.306,503.259,4.183238108326412,50.0,-0.0,0.0,0,5168.644793250005,0.0
66,16,655.38,155.801,499.579,2.7368152441191778,50.0,-0.0,0.0,0,5168.644793250005,0.0
67,16,652.052,129.339,522.713,3.5988218308828435,50.0,-0.0,0.0,0,5168.644793250005,0.0
68,17,623.4639999999999,105.671,517.7929999999999,4.3329515868280675,50.0,-0.0,0.0,0,5168.644793250005,0.0
69,17,642.758,78.57,564.1880000000001,3.225366389360924,50.0,-0.0,0.0,0,5168.644793250005,0.0
70,17,645.44,52.906,592.5340000000001,2.8252577868112576,50.0,-0.0,0.0,0,5168.644793250005,0.0
71,17,585.479,27.333,558.1460000000001,3.2983837474135917,50.0,-0.0,0.0,0,5168.644793250005,0.0
72,18,530.507,0.0,530.507,10.235171106201374,50.0,-0.0,0.0,0,5168.644793250005,0.0
73,18,511.906,0.0,511.906,10.16271181094179,50.0,-0.0,0.0,0,5168.644793250005,0.0
74,18,507.322,0.0,507.322,9.601122205932805,50.0,-0.0,0.0,0,5168.644793250005,0.0
75,18,508.53000000000003,0.0,508.53000000000003,9.530417628219217,50.0,-0.0,0.0,0,5168.644793250005,0.0
76,19,521.874,0.0,521.874,16.079821188668554,50.0,-0.0,0.0,0,5168.644793250005,0.0
77,19,539.5409999999999,0.0,539.5409999999999,16.330071492843366,50.0,-0.0,0.0,0,5168.644793250005,0.0
78,19,542.229,0.0,542.229,17.378391357658238,50.0,-0.0,0.0,0,5168.644793250005,0.0
79,19,558.145,0.0,558.145,16.50941937826004,50.0,-0.0,0.0,0,5168.644793250005,0.0
80,20,581.539,0.0,581.539,23.66475307797713,50.0,-0.0,0.0,0,5168.644793250005,0.0
81,20,600.888,0.0,600.888,23.48450928685824,50.0,-0.0,0.0,0,5168.644793250005,0.0
82,20,602.536,0.0,602.536,23.871484232843066,50.0,-0.0,0.0,0,5168.644793250005,0.0
83,20,632.078,0.0,632.078,23.678460094425937,50.0,-0.0,0.0,0,5168.644793250005,0.0
84,21,634.094,0.0,634.094,29.25522792841764,50.0,-0.0,0.0,0,5168.644793250005,0.0
85,21,666.04,0.0,666.04,28.916331559468585,50.0,-0.0,0.0,0,5168.644793250005,0.0
86,21,683.293,0.0,683.293,28.727670142932414,50.0,-0.0,0.0,0,5168.644793250005,0.0
87,21,707.634,0.0,707.634,28.8651887020472,50.0,-0.0,0.0,0,5168.644793250005,0.0
88,22,592.718,0.0,592.718,33.8103873605193,50.0,-0.0,0.0,0,5168.644793250005,0.0
89,22,635.562,0.0,635.562,32.70841787549147,50.0,-0.0,0.0,0,5168.644793250005,0.0
90,22,624.607,0.0,624.607,33.15482282066108,50.0,-0.0,0.0,0,5168.644793250005,0.0
91,22,611.966,0.0,611.966,34.01845771082118,50.0,-0.0,0.0,0,5168.644793250005,0.0
92,23,652.099,0.0,652.099,36.03885891881527,50.0,-0.0,0.0,0,5168.644793250005,0.0
93,23,663.49,0.0,663.49,35.76711151406276,50.0,-0.0,0.0,0,5168.644793250005,0.0
94,23,649.2379999999999,0.0,649.2379999999999,36.372106214662224,50.0,-0.0,0.0,0,5168.644793250005,0.0
95,23,640.538,0.0,640.538,30.383706556244523,50.0,-0.0,0.0,0,5168.644793250005,0.0
